runId,index,category,originChainId,destinationChainId,originTokenAddress,destinationTokenAddress,originTokenSymbol,destinationTokenSymbol,amountRaw,amountHuman,bestProvider,effectiveReceiveRaw,effectiveReceiveFormattedUI,costToUser,fees,sponsorCost,solanaCostToUser,feeCurrency,userFee,userFeeCurrency,reasonChosen,priceSanityStatus,priceInputUSD,priceOutputUSD,priceDiffPercent,durationMs,error,bestInQuotes,bestIsMaxEffectiveReceive
run-1770182164036,0,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,10000000,10.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 8453; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,1,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,10000000,10.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 10; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,2,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,100000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 10; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,3,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,100000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 1; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,4,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,10000000,10.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 1; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,5,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 1; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,6,non-stablecoin,7565164,10,So11111111111111111111111111111111111111112,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 10; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,7,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 8453; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,8,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 42161; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,9,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,150000000000,150.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 42161; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,10,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 42161; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,11,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,1500000000,1500.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 42161; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,12,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,1500000000,1500.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 8453; recipientAddress (EVM address) required for EVM destinations,,
run-1770182164036,13,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,1500000000,1500.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: Invalid address 9aUn5swQzUTRanaaTwmszxiv89cvFwUCjEBv1vZCoT1u for chain 1; recipientAddress (EVM address) required for EVM destinations,,
