runId,index,category,originChainId,destinationChainId,originTokenAddress,destinationTokenAddress,originTokenSymbol,destinationTokenSymbol,amountRaw,amountHuman,bestProvider,effectiveReceiveRaw,effectiveReceiveFormattedUI,costToUser,fees,sponsorCost,solanaCostToUser,feeCurrency,userFee,userFeeCurrency,reasonChosen,priceSanityStatus,priceInputUSD,priceOutputUSD,priceDiffPercent,durationMs,error,bestInQuotes,bestIsMaxEffectiveReceive
run-1770182234118,0,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,10000000,10.000000,relay,9965676,9.965676,0,68648,68648,,USDC,59838491,SOL,highest_effective_receive,OK,10.0000,9.9657,0.3432,1488,,true,true
run-1770182234118,1,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,10000000,10.000000,relay,9968722,9.968722,0,62556,62556,,USDC,59838624,SOL,highest_effective_receive,OK,10.0000,9.9687,0.3128,1488,,true,true
run-1770182234118,2,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,100000000,100.000000,relay,99912471,99.912471,0,175058,175058,,USDC,63796149,SOL,highest_effective_receive,OK,100.0000,99.9125,0.0875,1488,,true,true
run-1770182234118,3,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,100000000,100.000000,relay,99837772,99.837772,0,324456,324456,,USDC,63792863,SOL,highest_effective_receive,OK,100.0000,99.8378,0.1622,1488,,true,true
run-1770182234118,4,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,10000000,10.000000,relay,9846771,9.846771,0,306458,306458,,USDC,59833259,SOL,highest_effective_receive,OK,10.0000,9.8468,1.5323,1488,,true,true
run-1770182234118,5,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182234118,6,non-stablecoin,7565164,10,So11111111111111111111111111111111111111112,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182234118,7,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182234118,8,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182234118,9,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,150000000000,150.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182234118,10,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,1500000000000,1500.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182234118,11,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,1500000000,1500.000000,relay,1499023885,1499.023885,0,1952230,1952230,,USDC,125357052,SOL,highest_effective_receive,OK,1500.0000,1499.0239,0.0651,556,,true,true
run-1770182234118,12,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,1500000000,1500.000000,relay,1499034446,1499.034446,0,1931108,1931108,,USDC,125357516,SOL,highest_effective_receive,OK,1500.0000,1499.0344,0.0644,556,,true,true
run-1770182234118,13,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,1500000000,1500.000000,relay,1499701761,1499.701761,0,596478,596478,,USDC,125386879,SOL,highest_effective_receive,OK,1500.0000,1499.7018,0.0199,556,,true,true
run-1770182234118,14,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,14000000,14.000000,relay,13966171,13.966171,0,67658,67658,,USDC,60014512,SOL,highest_effective_receive,OK,14.0000,13.9662,0.2416,556,,true,true
run-1770182234118,15,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,14000000,14.000000,relay,13963196,13.963196,0,73608,73608,,USDC,60014381,SOL,highest_effective_receive,OK,14.0000,13.9632,0.2629,556,,true,true
run-1770182234118,16,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,14000000,14.000000,relay,13952702,13.952702,0,94596,94596,,USDC,60013920,SOL,highest_effective_receive,OK,14.0000,13.9527,0.3378,556,,true,true
run-1770182234118,17,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,18000000,18.000000,relay,17849944,17.849944,0,300112,300112,,USDC,60185398,SOL,highest_effective_receive,OK,18.0000,17.8499,0.8336,556,,true,true
run-1770182234118,18,stablecoin,7565164,42161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,USDC,USDC,18000000,18.000000,relay,17950202,17.950202,0,99596,99596,,USDC,60189810,SOL,highest_effective_receive,OK,18.0000,17.9502,0.2767,556,,true,true
run-1770182234118,19,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,18000000,18.000000,relay,17960696,17.960696,0,78608,78608,,USDC,60190271,SOL,highest_effective_receive,OK,18.0000,17.9607,0.2184,556,,true,true
