runId,index,category,originChainId,destinationChainId,originTokenAddress,destinationTokenAddress,originTokenSymbol,destinationTokenSymbol,amountRaw,amountHuman,bestProvider,effectiveReceiveRaw,effectiveReceiveFormattedUI,costToUser,fees,sponsorCost,solanaCostToUser,feeCurrency,userFee,userFeeCurrency,reasonChosen,priceSanityStatus,priceInputUSD,priceOutputUSD,priceDiffPercent,durationMs,error,bestInQuotes,bestIsMaxEffectiveReceive
run-1770182286892,0,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,10000000,10.000000,relay,9965804,9.965804,0,68392,68392,,USDC,60070347,SOL,highest_effective_receive,OK,9.9961,9.9619,0.3420,1607,,true,true
run-1770182286892,1,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,10000000,10.000000,relay,9968667,9.968667,0,62666,62666,,USDC,60070540,SOL,highest_effective_receive,OK,9.9961,9.9648,0.3133,1607,,true,true
run-1770182286892,2,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,100000000,100.000000,relay,99912417,99.912417,0,175166,175166,,USDC,66120567,SOL,highest_effective_receive,OK,99.9611,99.8736,0.0876,1607,,true,true
run-1770182286892,3,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,100000000,100.000000,relay,99871779,99.871779,0,256442,256442,,USDC,66117834,SOL,highest_effective_receive,OK,99.9611,99.8329,0.1282,1607,,true,true
run-1770182286892,4,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,10000000,10.000000,relay,9880779,9.880779,0,238442,238442,,USDC,60064627,SOL,highest_effective_receive,OK,9.9961,9.8769,1.1922,1607,,true,true
run-1770182286892,5,non-stablecoin,7565164,1,So11111111111111111111111111111111111111112,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182286892,6,non-stablecoin,7565164,10,So11111111111111111111111111111111111111112,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182286892,7,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182286892,8,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,100000000000,100.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
run-1770182286892,9,non-stablecoin,7565164,42161,So11111111111111111111111111111111111111112,0xaf88d065e77c8cC2239327C5EDb3A432268e5831,SOL,USDC,150000000000,150.000000,,,,,,,,,,,,N/A,,,,0,No quotes available: No swap routes found for this route. Try a different amount or destination.; Your input has an error in the srcChainOrderAuthorityAddress. The specified address is address with not allowed account type. Please update your input with the correct address.,,
